,layout_code,filing_num,status_id,corp_type_id,name,perpetual_flag,creation_date,expiration_date,inactive_date,formation_date,report_due_date,tax_id,dba_name,foreign_fein,foreign_state,foreign_country,foreign_formation_date,expiration_Type,nonprofit_subtype_id,boc_flag,boc_date,filler,address1,address2,city,state,zip_code,zip_extension,country,agent_last_name,agent_first_name,agent_middle_name,agent_suffix,officer_id,officer_title,business_name,name_id,name_status_id,name_type_id,expire_date,county_type,consent_filing_number,selected_county_array,reserved,document_number,filing_type_id,filing_type,entry_date,filing_date,effective_date,effective_cond_flag,audit_date,table_id,field_id,action,current_value,audit_comment,last_name,first_name,middle_name,suffix,associated_entity_id,associated_entity_name,entity_filing_number,entity_filing_date,jurisdiction_country,jurisdiction_state,capacity_id
0,02,0800593956,01,05,"Northwest Houston Gastroenterology Associates, P.A.",00,20060102,20060502,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,03,0800593956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,06,0800593956,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,07,0800593956,,,,,,,,,,,,,,,,,,,,,8503 Village Terrace,,Houston,TX,77040,,USA,,,,,000001,,"Kevin T. Marks, M.D., P.A.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,09,0800593956,,,"Northwest Houston Gastroenterology Associates, P.A.",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,004,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
5,11,0800593956,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11284656000200,0000000522,Application for Name Reservation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
6,12,0800593956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800593956 - Professional Association - Application for Name Reservation - 01/02/2006,New Filing addition - Filing# 800593956 Doc# 112846560002,,,,,,,,,,,
7,02,0800593985,01,10,Domaine Realty Advisors Ltd.,00,20060102,20060502,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,03,0800593985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,06,0800593985,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,08,0800593985,,,,,,,,,,,,,,,,,,,,,19141 Stone Oak Parkway,Suite 104-93,San Antonio,TX,78258,,USA,,,,,000001,,,,,,,,,,,,,,,,,,,,,,,,Blangiardo,S.,L.,,,,,,,,
11,09,0800593985,,,Domaine Realty Advisors Ltd.,,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,004,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
12,11,0800593985,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11296220000200,0000001019,Application for Name Reservation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
13,12,0800593985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800593985 - Domestic Limited Partnership (LP) - Application for Name Reservation - 01/02/2006,New Filing addition - Filing# 800593985 Doc# 112962200002,,,,,,,,,,,
14,02,0800593988,01,08,North Texas Chapter of the Texas Rehabilitation Association,00,20060102,20060502,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,03,0800593988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,06,0800593988,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,08,0800593988,,,,,,,,,,,,,,,,,,,,,2190 S. Uecker Lane,#813,Lewisville,TX,75067,,USA,,,,,000001,,,,,,,,,,,,,,,,,,,,,,,,McKay,Tonya,,,,,,,,,
18,09,0800593988,,,North Texas Chapter of the Texas Rehabilitation Association,,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,004,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
19,11,0800593988,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11295509000200,0000000828,Application for Name Reservation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
20,12,0800593988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800593988 - Domestic Nonprofit Corporation - Application for Name Reservation - 01/02/2006,New Filing addition - Filing# 800593988 Doc# 112955090002,,,,,,,,,,,
21,02,0800593990,01,06,"ACCION INVESTMENTS, LLC",00,20060102,20060502,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,03,0800593990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,06,0800593990,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,08,0800593990,,,,,,,,,,,,,,,,,,,,,"2810 E. Trinity Mills Road, Suite 209-258",,Carrollton,TX,75006,,USA,,,,,000001,,,,,,,,,,,,,,,,,,,,,,,,Chio,Theresa,Y,,,,,,,,
25,09,0800593990,,,"ACCION INVESTMENTS, LLC",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,004,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
26,11,0800593990,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11278590000200,0000000620,Application for Name Reservation,20060102,20060102,20060102,00,,,,,,,,,,,,,,,,,
27,12,0800593990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060102,0033,0211,ADD,800593990 - Domestic Limited Liability Company (LLC) - Application for Name Reservation - 01/02/2006,New Filing addition - Filing# 800593990 Doc# 112785900002,,,,,,,,,,,
28,02,0800593998,01,06,"SHEAR IMAGE, LLC",00,20060102,20060502,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,03,0800593998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,06,0800593998,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,07,0800593998,,,,,,,,,,,,,,,,,,,,,212 Commonwealth Center,2040 Loop 336 West,Conroe,TX,77304,,USA,,,,,000001,,"Steele, Page & Madeley, P.C.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,09,0800593998,,,"SHEAR IMAGE, LLC",,20060102,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,004,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
